Id,Y
24549,0.99797434
24550,0.99009156
24551,0.93943524
24552,0.93438536
24553,0.9792402
24554,0.9584761
24555,0.99218595
24556,0.9796215
24557,0.61999273
24558,0.93713087
24559,0.96788514
24560,0.9793311
24561,0.9621569
24562,0.98953503
24563,0.975567
24564,0.9714433
24565,0.96819067
24566,0.95816654
24567,0.9576944
24568,0.9944306
24569,0.9462976
24570,0.96827704
24571,0.9973195
24572,0.97283393
24573,0.99807334
24574,0.9814621
24575,0.9593778
24576,0.98521835
24577,0.9966775
24578,0.9890947
24579,0.9971113
24580,0.9804781
24581,0.9941626
24582,0.9833334
24583,0.99768686
24584,0.99590343
24585,0.91256124
24586,0.9865133
24587,0.95232594
24588,0.9844326
24589,0.9957371
24590,0.9772424
24591,0.976474
24592,0.99375594
24593,0.9618654
24594,0.9883703
24595,0.97143394
24596,0.9558175
24597,0.99840015
24598,0.962625
24599,0.8597352
24600,0.9865736
24601,0.9491011
24602,0.9817498
24603,0.9959549
24604,0.9987282
24605,0.9974716
24606,0.9966516
24607,0.9835692
24608,0.91245544
24609,0.9932247
24610,0.60307527
24611,0.9538474
24612,0.9718856
24613,0.9983419
24614,0.9500481
24615,0.99150896
24616,0.85542804
24617,0.9060927
24618,0.9829555
24619,0.98832035
24620,0.96655697
24621,0.9713146
24622,0.9849333
24623,0.9839617
24624,0.9953359
24625,0.9761671
24626,0.96443707
24627,0.9146331
24628,0.9763141
24629,0.9913265
24630,0.99854964
24631,0.99125856
24632,0.9981285
24633,0.965858
24634,0.9972699
24635,0.9455378
24636,0.9584166
24637,0.9868232
24638,0.96533394
24639,0.97601867
24640,0.9577879
24641,0.9889936
24642,0.99701464
24643,0.9803585
24644,0.19734581
24645,0.9981407
24646,0.9391341
24647,0.94969743
24648,0.99758255
24649,0.98721933
24650,0.99650025
24651,0.9905997
24652,0.85638463
24653,0.88870424
24654,0.9981111
24655,0.99710697
24656,0.9945949
24657,0.99699795
24658,0.97197896
24659,0.9896456
24660,0.981076
24661,0.97448254
24662,0.9652695
24663,0.98013854
24664,0.9962741
24665,0.9575583
24666,0.9752265
24667,0.9841547
24668,0.71911246
24669,0.97535104
24670,0.9782468
24671,0.9978017
24672,0.8961961
24673,0.9958461
24674,0.9312008
24675,0.9340129
24676,0.9662143
24677,0.9971852
24678,0.99766123
24679,0.94826144
24680,0.6303373
24681,0.9761503
24682,0.89289266
24683,0.99861884
24684,0.96725756
24685,0.97716695
24686,0.99138767
24687,0.98965317
24688,0.9956084
24689,0.97565424
24690,0.98800176
24691,0.998254
24692,0.9646779
24693,0.8888999
24694,0.98745733
24695,0.9987686
24696,0.989666
24697,0.9980149
24698,0.9683482
24699,0.97240454
24700,0.98186606
24701,0.99665797
24702,0.99550533
24703,0.96561337
24704,0.9845793
24705,0.99143463
24706,0.94525117
24707,0.9911021
24708,0.99283653
24709,0.99458647
24710,0.95157874
24711,0.9873251
24712,0.95378894
24713,0.96556807
24714,0.92955506
24715,0.9971136
24716,0.99259114
24717,0.06101867
24718,0.9394655
24719,0.98883796
24720,0.97497016
24721,0.9970311
24722,0.976264
24723,0.98061854
24724,0.969186
24725,0.1817754
24726,0.9627767
24727,0.9980692
24728,0.99822754
24729,0.9421528
24730,0.9696689
24731,0.9685939
24732,0.99550855
24733,0.9818201
24734,0.9491315
24735,0.95947224
24736,0.98073065
24737,0.9463114
24738,0.9583411
24739,0.9947319
24740,0.8930636
24741,0.9825982
24742,0.9610624
24743,0.99833494
24744,0.9627462
24745,0.9348646
24746,0.8567458
24747,0.9669748
24748,0.97745514
24749,0.9968671
24750,0.11803749
24751,0.99820745
24752,0.9946243
24753,0.9846379
24754,0.9763064
24755,0.9619382
24756,0.9783598
24757,0.9838742
24758,0.9928141
24759,0.955772
24760,0.9732554
24761,0.9960628
24762,0.9779221
24763,0.99764246
24764,0.988847
24765,0.9661708
24766,0.9548294
24767,0.9832145
24768,0.9663921
24769,0.9902686
24770,0.9499515
24771,0.9652411
24772,0.9794112
24773,0.9909956
24774,0.99180883
24775,0.9830172
24776,0.98505425
24777,0.99742705
24778,0.96626174
24779,0.9923747
24780,0.99485457
24781,0.9976404
24782,0.7765394
24783,0.9854901
24784,0.9978811
24785,0.94874835
24786,0.9927551
24787,0.987435
24788,0.9556457
24789,0.98574466
24790,0.97965974
24791,0.9665308
24792,0.9526085
24793,0.9735788
24794,0.92634153
24795,0.98148006
24796,0.9988079
24797,0.994829
24798,0.99901044
24799,0.99770147
24800,0.9866724
24801,0.98504674
24802,0.9842956
24803,0.80196595
24804,0.9970208
24805,0.978625
24806,0.9964993
24807,0.9682589
24808,0.9960433
24809,0.96783173
24810,0.9834395
24811,0.9898727
24812,0.9725938
24813,0.9959026
24814,0.9971052
24815,0.9590034
24816,0.99731773
24817,0.9902041
24818,0.9878186
24819,0.9788087
24820,0.7962638
24821,0.9688778
24822,0.99895966
24823,0.97408694
24824,0.99753296
24825,0.8252389
24826,0.9763516
24827,0.9930656
24828,0.9969368
24829,0.9943686
24830,0.9833972
24831,0.9636328
24832,0.99849737
24833,0.97435915
24834,0.9961248
24835,0.9737761
24836,0.9806847
24837,0.9798085
24838,0.9887601
24839,0.95829713
24840,0.9762902
24841,0.97731334
24842,0.83478487
24843,0.9483228
24844,0.94219744
24845,0.12065245
24846,0.9480501
24847,0.9976236
24848,0.9832423
24849,0.99622273
24850,0.9240849
24851,0.9936878
24852,0.9837981
24853,0.99127114
24854,0.99510753
24855,0.95083255
24856,0.062111158
24857,0.96135086
24858,0.99444866
24859,0.9474907
24860,0.97864646
24861,0.97035134
24862,0.96403486
24863,0.9597572
24864,0.9949628
24865,0.9059919
24866,0.99823904
24867,0.9844928
24868,0.9716745
24869,0.98993474
24870,0.8290227
24871,0.96535546
24872,0.9551338
24873,0.9762708
24874,0.9046307
24875,0.9587636
24876,0.9727895
24877,0.9613226
24878,0.9900462
24879,0.9955087
24880,0.9977822
24881,0.991479
24882,0.9428278
24883,0.93883497
24884,0.7982676
24885,0.92341965
24886,0.9866997
24887,0.98599154
24888,0.9939891
24889,0.9880213
24890,0.9856857
24891,0.9893154
24892,0.96485823
24893,0.97210187
24894,0.9506482
24895,0.98435944
24896,0.9754185
24897,0.99758065
24898,0.9834208
24899,0.9909871
24900,0.9593945
24901,0.9730215
24902,0.9962178
24903,0.99755716
24904,0.9982969
24905,0.89019674
24906,0.98927164
24907,0.9940726
24908,0.99658066
24909,0.91439104
24910,0.92128557
24911,0.9748537
24912,0.99637526
24913,0.9974232
24914,0.99482477
24915,0.8974442
24916,0.9946315
24917,0.96510583
24918,0.99701995
24919,0.9986168
24920,0.9972209
24921,0.9929282
24922,0.97367823
24923,0.9568817
24924,0.99585646
24925,0.9433096
24926,0.95875627
24927,0.96369517
24928,0.9620248
24929,0.99549735
24930,0.95970756
24931,0.978031
24932,0.9846206
24933,0.9982369
24934,0.953256
24935,0.9900135
24936,0.9398779
24937,0.9945035
24938,0.98209214
24939,0.9280914
24940,0.98505336
24941,0.9723255
24942,0.99822074
24943,0.9923394
24944,0.87390274
24945,0.99501556
24946,0.066159494
24947,0.9783135
24948,0.9769553
24949,0.9806488
24950,0.9527702
24951,0.98808855
24952,0.96361357
24953,0.97451687
24954,0.8845266
24955,0.9932166
24956,0.9552679
24957,0.9147918
24958,0.9835744
24959,0.9886679
24960,0.96974045
24961,0.98642635
24962,0.9973122
24963,0.98315316
24964,0.996012
24965,0.9889727
24966,0.90736574
24967,0.82979006
24968,0.9432608
24969,0.9632479
24970,0.8458884
24971,0.959758
24972,0.84537876
24973,0.9858272
24974,0.9125831
24975,0.97268087
24976,0.9777866
24977,0.9785718
24978,0.9847551
24979,0.9342944
24980,0.9836089
24981,0.9977926
24982,0.9702411
24983,0.9987534
24984,0.99572587
24985,0.9800007
24986,0.98736876
24987,0.96433043
24988,0.97794926
24989,0.98193616
24990,0.7924201
24991,0.96691126
24992,0.98109996
24993,0.66852933
24994,0.97532755
24995,0.9901508
24996,0.96253866
24997,0.98912954
24998,0.99527293
24999,0.8018245
25000,0.9653939
25001,0.9923494
25002,0.9305915
25003,0.9894795
25004,0.9796784
25005,0.06824118
25006,0.9860628
25007,0.9843311
25008,0.94849247
25009,0.97537225
25010,0.96455884
25011,0.99703836
25012,0.8778863
25013,0.93772686
25014,0.8679473
25015,0.9688025
25016,0.98157114
25017,0.9003477
25018,0.96693265
25019,0.9958066
25020,0.8072247
25021,0.98654115
25022,0.990531
25023,0.9814022
25024,0.95273656
25025,0.95137
25026,0.9455109
25027,0.99551976
25028,0.9732395
25029,0.98799103
25030,0.9272227
25031,0.9921387
25032,0.99404424
25033,0.9970066
25034,0.98396605
25035,0.9522563
25036,0.97739923
25037,0.9844663
25038,0.96382093
25039,0.9748575
25040,0.99117064
25041,0.996015
25042,0.59799343
25043,0.9471272
25044,0.95789135
25045,0.9960544
25046,0.9968804
25047,0.9927631
25048,0.9226122
25049,0.96446246
25050,0.97586673
25051,0.9968881
25052,0.9883835
25053,0.95998585
25054,0.9682976
25055,0.9976095
25056,0.97012645
25057,0.99858886
25058,0.9797648
25059,0.9979931
25060,0.9803048
25061,0.96166617
25062,0.96166384
25063,0.97481924
25064,0.9913762
25065,0.99780864
25066,0.99051815
25067,0.9976548
25068,0.96234417
25069,0.97443074
25070,0.96051544
25071,0.95183796
25072,0.96778214
25073,0.99840444
25074,0.9228289
25075,0.95277303
25076,0.8331551
25077,0.12074971
25078,0.91433984
25079,0.9086086
25080,0.8178581
25081,0.9593696
25082,0.98213565
25083,0.979018
25084,0.9738763
25085,0.9689315
25086,0.9652937
25087,0.9922477
25088,0.9820141
25089,0.951149
25090,0.96469593
25091,0.9684512
25092,0.9762571
25093,0.9982292
25094,0.9536137
25095,0.99736375
25096,0.9971655
25097,0.9980052
25098,0.9572599
25099,0.990624
25100,0.96285254
25101,0.95865333
25102,0.87747
25103,0.98410624
25104,0.9982919
25105,0.86242014
25106,0.020876773
25107,0.98793846
25108,0.95549315
25109,0.98896176
25110,0.9554568
25111,0.9329078
25112,0.9672339
25113,0.90395874
25114,0.9977247
25115,0.99811965
25116,0.99449474
25117,0.96874374
25118,0.98677665
25119,0.04072107
25120,0.9848247
25121,0.9687061
25122,0.99779
25123,0.91785306
25124,0.97494644
25125,0.9582227
25126,0.99118453
25127,0.9708916
25128,0.99775153
25129,0.99729484
25130,0.98320943
25131,0.9362065
25132,0.9236634
25133,0.9554636
25134,0.95286584
25135,0.9804217
25136,0.9532912
25137,0.98574907
25138,0.9973149
25139,0.9952128
25140,0.9826949
25141,0.9704461
25142,0.9780713
25143,0.9752136
25144,0.9791676
25145,0.9869196
25146,0.98980826
25147,0.9740564
25148,0.9938212
25149,0.9655295
25150,0.9849408
25151,0.060801495
25152,0.9761594
25153,0.99724054
25154,0.99766195
25155,0.8315514
25156,0.9922776
25157,0.97717935
25158,0.9976794
25159,0.090004414
25160,0.9905675
25161,0.9556358
25162,0.9683975
25163,0.98575705
25164,0.9710642
25165,0.99206054
25166,0.963183
25167,0.9844737
25168,0.9434621
25169,0.99594444
25170,0.95946485
25171,0.9957514
25172,0.9601885
25173,0.21497367
25174,0.9983412
25175,0.97897744
25176,0.9411254
25177,0.97707933
25178,0.97450364
25179,0.9939031
25180,0.87406737
25181,0.9855952
25182,0.97415984
25183,0.9799493
25184,0.9317647
25185,0.99754447
25186,0.97919613
25187,0.997619
25188,0.9752122
25189,0.85984164
25190,0.97675633
25191,0.9972988
25192,0.9981026
25193,0.9901598
25194,0.91648346
25195,0.99718285
25196,0.9958275
25197,0.99373734
25198,0.9907352
25199,0.91854924
25200,0.75793046
25201,0.8561277
25202,0.9371249
25203,0.91646576
25204,0.9901267
25205,0.9974775
25206,0.997323
25207,0.8739749
25208,0.9948715
25209,0.9969374
25210,0.9804144
25211,0.9775417
25212,0.9391092
25213,0.99864155
25214,0.9777364
25215,0.9817696
25216,0.98902017
25217,0.95737624
25218,0.9705894
25219,0.7169783
25220,0.99758303
25221,0.9004146
25222,0.98050976
25223,0.9978529
25224,0.9949062
25225,0.091734886
25226,0.98160756
25227,0.97896
25228,0.97606146
25229,0.9579055
25230,0.9570376
25231,0.9966011
25232,0.957666
25233,0.97455907
25234,0.99614656
25235,0.9814792
25236,0.9968574
25237,0.95428795
25238,0.9973857
25239,0.9381351
25240,0.64549047
25241,0.89546347
25242,0.95634204
25243,0.9975446
25244,0.98971176
25245,0.9961371
25246,0.97111183
25247,0.9511923
25248,0.97613674
25249,0.9900255
25250,0.9757892
25251,0.98061854
25252,0.9637565
25253,0.9802316
25254,0.99209243
25255,0.9936014
25256,0.93359107
25257,0.759247
25258,0.996385
25259,0.9932799
25260,0.99137384
25261,0.95222783
25262,0.9958066
25263,0.98113614
25264,0.97902155
25265,0.9935634
25266,0.9535145
25267,0.98387927
25268,0.9770607
25269,0.9979265
25270,0.986503
25271,0.98561084
25272,0.9305897
25273,0.97830576
25274,0.99631053
25275,0.9974074
25276,0.9280289
25277,0.9966047
25278,0.9837083
25279,0.9594404
25280,0.9985459
25281,0.9368729
25282,0.9881589
25283,0.9813936
25284,0.9888093
25285,0.99270815
25286,0.98715657
25287,0.9841002
25288,0.9924649
25289,0.98886275
25290,0.6143578
25291,0.9637078
25292,0.9654543
25293,0.9648566
25294,0.96170354
25295,0.98771733
25296,0.9853461
25297,0.96496683
25298,0.97904336
25299,0.95766926
25300,0.9970656
25301,0.9979613
25302,0.98171014
25303,0.99359375
25304,0.9711642
25305,0.9937156
25306,0.9875657
25307,0.14683795
25308,0.98633444
25309,0.9586366
25310,0.94133097
25311,0.9871338
25312,0.99619174
25313,0.99698216
25314,0.9691214
25315,0.9769727
25316,0.98586756
25317,0.9713599
25318,0.8553526
25319,0.97121495
25320,0.9591623
25321,0.97410846
25322,0.9982253
25323,0.96547747
25324,0.91008496
25325,0.9896814
25326,0.9838786
25327,0.9539254
25328,0.9830294
25329,0.9816875
25330,0.97152215
25331,0.9360983
25332,0.9749122
25333,0.9857451
25334,0.98565847
25335,0.98123014
25336,0.9504799
25337,0.91635364
25338,0.9710815
25339,0.97452974
25340,0.98540163
25341,0.94222105
25342,0.97184753
25343,0.94576186
25344,0.9795997
25345,0.9762033
25346,0.99816906
25347,0.83879924
25348,0.9425044
25349,0.01399355
25350,0.9794971
25351,0.9857722
25352,0.99847406
25353,0.97161996
25354,0.97032803
25355,0.9480924
25356,0.9538465
25357,0.7008152
25358,0.9934949
25359,0.97291744
25360,0.98237944
25361,0.9946253
25362,0.99756014
25363,0.96267474
25364,0.8982229
25365,0.95991236
25366,0.9789883
25367,0.98466706
25368,0.78768224
25369,0.99813855
25370,0.96548426
25371,0.9813137
25372,0.9523211
25373,0.9777526
25374,0.9814538
25375,0.9969512
25376,0.99787605
25377,0.9941293
25378,0.98980296
25379,0.8851446
25380,0.9531155
25381,0.98427933
25382,0.97069025
25383,0.9976708
25384,0.9839626
25385,0.98185986
25386,0.9934909
25387,0.993893
25388,0.96922976
25389,0.9776642
25390,0.9791642
25391,0.94052875
25392,0.99084395
25393,0.9536662
25394,0.9982741
25395,0.964467
25396,0.9792225
25397,0.91278744
25398,0.9958786
25399,0.073170446
25400,0.9867302
25401,0.998387
25402,0.99814725
25403,0.9925811
25404,0.95570034
25405,0.9082286
25406,0.9964863
25407,0.9975799
25408,0.8272752
25409,0.9895355
25410,0.96777356
25411,0.99669266
25412,0.9751261
25413,0.9847777
25414,0.9906309
25415,0.870948
25416,0.9940737
25417,0.9504252
25418,0.9690739
25419,0.9800136
25420,0.98175263
25421,0.93812317
25422,0.9713876
25423,0.98433566
25424,0.8721314
25425,0.96605265
25426,0.9241797
25427,0.9927608
25428,0.98569345
25429,0.99817455
25430,0.98555344
25431,0.9599754
25432,0.9604786
25433,0.99746454
25434,0.9874856
25435,0.96616894
25436,0.99863064
25437,0.99831307
25438,0.9739605
25439,0.9619318
25440,0.9975079
25441,0.9891033
25442,0.99316734
25443,0.98615104
25444,0.9893635
25445,0.99729913
25446,0.88091445
25447,0.97310376
25448,0.9693224
25449,0.9082563
25450,0.92938
25451,0.9975662
25452,0.96889335
25453,0.97439164
25454,0.96220255
25455,0.87819195
25456,0.98691976
25457,0.9841122
25458,0.9701255
25459,0.986179
25460,0.9979956
25461,0.99689627
25462,0.94501776
25463,0.98755926
25464,0.97398764
25465,0.9938896
25466,0.99721575
25467,0.95467013
25468,0.9703829
25469,0.930988
25470,0.9969379
25471,0.98256713
25472,0.86398494
25473,0.9974717
25474,0.94734645
25475,0.9865826
25476,0.9858291
25477,0.94657487
25478,0.9786894
25479,0.9409758
25480,0.97078896
25481,0.9972716
25482,0.9955941
25483,0.86669284
25484,0.99731207
25485,0.9608431
25486,0.98385555
25487,0.9782219
25488,0.99386734
25489,0.98862165
25490,0.99564123
25491,0.24477021
25492,0.9832066
25493,0.9125826
25494,0.93054086
25495,0.9732088
25496,0.7448185
25497,0.93975294
25498,0.9953229
25499,0.96593326
25500,0.96034193
25501,0.9956448
25502,0.9975694
25503,0.9976948
25504,0.9594985
25505,0.97716516
25506,0.99770576
25507,0.9687461
25508,0.9975974
25509,0.95322025
25510,0.9634566
25511,0.9697893
25512,0.8302817
25513,0.9984112
25514,0.99648714
25515,0.98678154
25516,0.95096016
25517,0.98068684
25518,0.97939014
25519,0.9940538
25520,0.99612844
25521,0.95794255
25522,0.99511164
25523,0.7080413
25524,0.9868161
25525,0.9477744
25526,0.94475603
25527,0.99867415
25528,0.9758195
25529,0.9724081
25530,0.96793014
25531,0.9574961
25532,0.93446916
25533,0.9979704
25534,0.99710983
25535,0.9787884
25536,0.9962373
25537,0.9248152
25538,0.99347734
25539,0.96872383
25540,0.99622065
25541,0.97225744
25542,0.9229917
25543,0.9626688
25544,0.987949
25545,0.95968705
25546,0.9608868
25547,0.9800357
25548,0.9684673
25549,0.99464947
25550,0.99827266
25551,0.9371915
25552,0.9623759
25553,0.9972657
25554,0.95882344
25555,0.9981584
25556,0.9869421
25557,0.9834268
25558,0.99740964
25559,0.97194046
25560,0.95773494
25561,0.96287173
25562,0.97843516
25563,0.9816513
25564,0.9191019
25565,0.9419072
25566,0.9986028
25567,0.9849866
25568,0.9663026
25569,0.98935586
25570,0.971867
25571,0.96834016
25572,0.9404802
25573,0.99636465
25574,0.9790613
25575,0.9803569
25576,0.99370474
25577,0.93666106
25578,0.9730916
25579,0.9047563
25580,0.99618846
25581,0.9327326
25582,0.921202
25583,0.9907306
25584,0.96240515
25585,0.9406531
25586,0.8419168
25587,0.9536992
25588,0.96174353
25589,0.98607594
25590,0.9960907
25591,0.99018455
25592,0.97573406
25593,0.982061
25594,0.9806127
25595,0.9959318
25596,0.97556645
25597,0.9549744
25598,0.99308735
25599,0.9939387
25600,0.96423465
25601,0.9858722
25602,0.9979032
25603,0.9974554
25604,0.9602552
25605,0.98062366
25606,0.9813812
25607,0.987633
25608,0.9988865
25609,0.9821193
25610,0.9587503
25611,0.98197305
25612,0.91039807
25613,0.9988053
25614,0.9840158
25615,0.9986608
25616,0.93238944
25617,0.9592838
25618,0.99784493
25619,0.95061284
25620,0.9541428
25621,0.973042
25622,0.9530711
25623,0.9976615
25624,0.9873979
25625,0.9088587
25626,0.9835824
25627,0.9944207
25628,0.9675818
25629,0.9836617
25630,0.9417686
25631,0.8546124
25632,0.9978624
25633,0.9022135
25634,0.9785864
25635,0.9734185
25636,0.92193466
25637,0.99743205
25638,0.9968178
25639,0.9777092
25640,0.9764678
25641,0.9746718
25642,0.9928416
25643,0.9670988
25644,0.99771523
25645,0.99610233
25646,0.98293096
25647,0.9882257
25648,0.9948304
25649,0.9840581
25650,0.97969943
25651,0.99331963
25652,0.99557143
25653,0.8589924
25654,0.9815475
25655,0.9707558
25656,0.98951095
25657,0.98421556
25658,0.98562706
25659,0.88542277
25660,0.9427082
25661,0.9886541
25662,0.99868673
25663,0.98086035
25664,0.9871164
25665,0.9701521
25666,0.9973188
25667,0.9511414
25668,0.9970842
25669,0.9720563
25670,0.9724867
25671,0.9649394
25672,0.8367701
25673,0.90826094
25674,0.9976667
25675,0.9876062
25676,0.99243927
25677,0.9978904
25678,0.98841
25679,0.932589
25680,0.9394886
25681,0.9977335
25682,0.9886085
25683,0.985946
25684,0.99693155
25685,0.9908438
25686,0.9766533
25687,0.9969398
25688,0.8942504
25689,0.99289
25690,0.98772496
25691,0.9908558
25692,0.98775184
25693,0.9972914
25694,0.99821585
25695,0.9942674
25696,0.99101514
25697,0.99577063
25698,0.9952077
25699,0.19128942
25700,0.9939711
25701,0.994443
25702,0.9295699
25703,0.98752964
25704,0.99744487
25705,0.9956455
25706,0.9971192
25707,0.98572993
25708,0.97922117
25709,0.996878
25710,0.94916993
25711,0.9871351
25712,0.944384
25713,0.9863738
25714,0.9716119
25715,0.9907953
25716,0.99867684
25717,0.97058964
25718,0.9870388
25719,0.97842467
25720,0.9816953
25721,0.98962957
25722,0.9501658
25723,0.16745462
25724,0.95734674
25725,0.97779113
25726,0.90434664
25727,0.9858803
25728,0.97314847
25729,0.9628924
25730,0.90300107
25731,0.9962967
25732,0.99798137
25733,0.95849836
25734,0.9883709
25735,0.96545494
25736,0.956757
25737,0.9815817
25738,0.9633897
25739,0.99642867
25740,0.93810874
25741,0.7769901
25742,0.97903985
25743,0.9320282
25744,0.9551778
25745,0.9633341
25746,0.98420876
25747,0.95430464
25748,0.9954455
25749,0.94716614
25750,0.99795985
25751,0.99660957
25752,0.6583459
25753,0.95868844
25754,0.9902671
25755,0.99031407
25756,0.9945279
25757,0.9575193
25758,0.9979569
25759,0.99287695
25760,0.99476576
25761,0.9084718
25762,0.9478818
25763,0.98573434
25764,0.9812431
25765,0.94403064
25766,0.95133114
25767,0.98931676
25768,0.03306954
25769,0.9750734
25770,0.9590385
25771,0.948015
25772,0.9958496
25773,0.99559104
25774,0.965844
25775,0.09415328
25776,0.98936826
25777,0.99815065
25778,0.8813045
25779,0.97256875
25780,0.6152148
25781,0.9967714
25782,0.9450064
25783,0.688266
25784,0.9835931
25785,0.9950623
25786,0.9970795
25787,0.98617643
25788,0.9486109
25789,0.994836
25790,0.98005635
25791,0.966154
25792,0.987944
25793,0.96483904
25794,0.9873718
25795,0.9938176
25796,0.9772019
25797,0.99653244
25798,0.97884905
25799,0.99237
25800,0.99623126
25801,0.98448044
25802,0.99862015
25803,0.85351825
25804,0.95517516
25805,0.99682057
25806,0.9969363
25807,0.8060241
25808,0.5891818
25809,0.99632484
25810,0.9153236
25811,0.9952657
25812,0.99208117
25813,0.96877855
25814,0.99731904
25815,0.9759388
25816,0.9752652
25817,0.9806395
25818,0.9809734
25819,0.97164345
25820,0.9822206
25821,0.98469734
25822,0.95829165
25823,0.9764642
25824,0.99693334
25825,0.9232558
25826,0.9538308
25827,0.9637033
25828,0.9727188
25829,0.99258703
25830,0.97448176
25831,0.9969072
25832,0.048852727
25833,0.9884659
25834,0.8550737
25835,0.96991694
25836,0.99195355
25837,0.9519385
25838,0.9899715
25839,0.97898567
25840,0.9595589
25841,0.9964585
25842,0.9557944
25843,0.897932
25844,0.9876836
25845,0.9382997
25846,0.99367344
25847,0.9561716
25848,0.9622474
25849,0.8916456
25850,0.91094923
25851,0.99726784
25852,0.9690222
25853,0.96842265
25854,0.9617286
25855,0.9810992
25856,0.97876066
25857,0.9719321
25858,0.98126364
25859,0.99687564
25860,0.8791161
25861,0.889089
25862,0.8822441
25863,0.98985773
25864,0.989151
25865,0.97305566
25866,0.9976636
25867,0.99624926
25868,0.93607706
25869,0.87066025
25870,0.98715925
25871,0.10380912
25872,0.97729766
25873,0.9936372
25874,0.9881967
25875,0.99810374
25876,0.99719894
25877,0.98303026
25878,0.99673873
25879,0.96754473
25880,0.9408872
25881,0.91263604
25882,0.9924108
25883,0.97821414
25884,0.98163635
25885,0.9978842
25886,0.97325766
25887,0.99772805
25888,0.9913618
25889,0.9963477
25890,0.9973085
25891,0.9414996
25892,0.9849916
25893,0.90810883
25894,0.9933844
25895,0.97098887
25896,0.9827943
25897,0.9892441
25898,0.99776757
25899,0.9799493
25900,0.98893565
25901,0.9933897
25902,0.89525926
25903,0.8314684
25904,0.9907088
25905,0.97429186
25906,0.8790549
25907,0.9805055
25908,0.9948161
25909,0.96850383
25910,0.9974177
25911,0.99665004
25912,0.9609559
25913,0.9886719
25914,0.97866493
25915,0.9886896
25916,0.99802196
25917,0.9925747
25918,0.9611594
25919,0.95596695
25920,0.98717797
25921,0.86492044
25922,0.96726614
25923,0.96465045
25924,0.996376
25925,0.99811554
25926,0.97863686
25927,0.9811499
25928,0.97639525
25929,0.8071539
25930,0.98698205
25931,0.9899311
25932,0.9965861
25933,0.9973162
25934,0.9524141
25935,0.9860752
25936,0.9931832
25937,0.9986842
25938,0.98182034
25939,0.9728907
25940,0.9652789
25941,0.9342713
25942,0.99756074
25943,0.99579924
25944,0.9555169
25945,0.9555294
25946,0.9806997
25947,0.97283137
25948,0.99906164
25949,0.9778771
25950,0.9652504
25951,0.9848798
25952,0.9952095
25953,0.9854704
25954,0.9848642
25955,0.9981894
25956,0.99774545
25957,0.98596615
25958,0.93062335
25959,0.99608225
25960,0.9973888
25961,0.9301566
25962,0.054669157
25963,0.96157545
25964,0.96968824
25965,0.98532224
25966,0.9760702
25967,0.9781335
25968,0.9604451
25969,0.97042084
25970,0.98393005
25971,0.9947301
25972,0.9905285
25973,0.969355
25974,0.96366304
25975,0.97167104
25976,0.90380263
25977,0.9533737
25978,0.9803601
25979,0.9845961
25980,0.9687746
25981,0.9872974
25982,0.35781178
25983,0.9793073
25984,0.99735814
25985,0.96157545
25986,0.92313266
25987,0.9415875
25988,0.98695916
25989,0.98468703
25990,0.99397165
25991,0.96047276
25992,0.9936625
25993,0.98423725
25994,0.97767854
25995,0.8307677
25996,0.99700826
25997,0.9978217
25998,0.097382076
25999,0.996252
26000,0.9966012
26001,0.99092567
26002,0.996986
26003,0.99818975
26004,0.8728076
26005,0.71410215
26006,0.9805542
26007,0.9834796
26008,0.99141055
26009,0.9978562
26010,0.9017794
26011,0.99179125
26012,0.9467241
26013,0.8971863
26014,0.97907466
26015,0.99127555
26016,0.886083
26017,0.99835205
26018,0.907788
26019,0.9774874
26020,0.9483832
26021,0.9950735
26022,0.9747455
26023,0.9083852
26024,0.73163694
26025,0.30238324
26026,0.98542595
26027,0.9942272
26028,0.99890375
26029,0.99663156
26030,0.958409
26031,0.9318614
26032,0.96575737
26033,0.96327245
26034,0.91958266
26035,0.96452886
26036,0.9722454
26037,0.99793136
26038,0.8882798
26039,0.9850761
26040,0.97109264
26041,0.94396156
26042,0.9828341
26043,0.98599005
26044,0.99803334
26045,0.9495044
26046,0.07924513
26047,0.9571644
26048,0.98868805
26049,0.9876722
26050,0.90935075
26051,0.9748219
26052,0.9654656
26053,0.9615526
26054,0.9839828
26055,0.9964457
26056,0.98088056
26057,0.91090184
26058,0.9817904
26059,0.9355547
26060,0.98532665
26061,0.9028436
26062,0.9983677
26063,0.9665795
26064,0.98672664
26065,0.9976973
26066,0.996691
26067,0.99690324
26068,0.92334676
26069,0.04540084
26070,0.985858
26071,0.998548
26072,0.9976617
26073,0.96005017
26074,0.9858642
26075,0.91061056
26076,0.99517596
26077,0.87091476
26078,0.968712
26079,0.9909746
26080,0.9327608
26081,0.98732865
26082,0.9891431
26083,0.99783355
26084,0.99800164
26085,0.97176355
26086,0.9730374
26087,0.96522105
26088,0.99712497
26089,0.96007705
26090,0.86451447
26091,0.9713263
26092,0.9872246
26093,0.96895313
26094,0.98082894
26095,0.9977659
26096,0.96120805
26097,0.97652483
26098,0.050601434
26099,0.98835087
26100,0.98510146
26101,0.9913522
26102,0.93974066
26103,0.94357085
26104,0.9104681
26105,0.9918926
26106,0.9256876
26107,0.99854445
26108,0.93589514
26109,0.9646194
26110,0.16429788
26111,0.9667721
